Meko 2007 paleo_5790_8230_2317_PP_MOR
reservoir_capacity,active,
Lees_Ferry_Ann_Q,8230000, MOR
UB_demand,5790000
PPR_volume,3317000
Trigger,False
year,inflow,start_con,trgr_cut,UB_dmd,evap,net_avail,spill,curtailment,end_con,UB_BU,UB_CU,LF_10yr_flows,LF_deficit,LF_flow,time_from_reset,evap_trials
804,17055224,29530030,,5790000,749287,31815967,2285937,0,29530030,5790000,6539287,97724750,0,10515940,,1
805,13353297,29530030,,5790000,734661,28128665,0,0,28128665,5790000,6524661,97724750,0,8230000,,3
806,12959347,28128665,,5790000,701642,26366368,0,0,26366368,5790000,6491642,97724750,0,8230000,,3
807,11327593,26366368,,5790000,648381,23025576,0,0,23025576,5790000,6438381,97724750,0,8230000,,3
808,14091860,23025576,,5790000,607918,22489517,0,0,22489517,5790000,6397918,97724750,0,8230000,,3
809,10406327,22489517,,5790000,558775,18317069,0,0,18317069,5790000,6348775,97724750,0,8230000,,4
810,18500782,18317069,,5790000,556188,22241662,0,0,22241662,5790000,6346188,97724750,0,8230000,,4
811,18471774,22241662,,5790000,636965,26056471,0,0,26056471,5790000,6426965,96248230,0,8230000,,4
812,14237891,26056471,,5790000,672040,25602322,0,0,25602322,5790000,6462040,90918490,0,8230000,,3
813,15618277,25602322,,5790000,676916,26523684,0,0,26523684,5790000,6466916,84585940,5944060,8230000,,3
814,14161519,26523684,,5790000,680903,25984300,0,0,25984300,5790000,6470903,82300000,8230000,8230000,,3
815,8279002,25984300,,5790000,608998,19634304,0,0,19634304,5790000,6398998,82300000,8230000,8230000,,4
816,15709495,19634304,,5790000,554569,20769232,0,0,20769232,5790000,6344569,82300000,8230000,8230000,,3
817,12954139,20769232,,5790000,549554,19153815,0,0,19153815,5790000,6339554,82300000,8230000,8230000,,3
818,10920694,19153815,,5790000,495178,15559327,0,0,15559327,5790000,6285178,82300000,8230000,8230000,,3
819,8307854,15559327,,5790000,393933,9453248,0,0,9453248,5790000,6183933,82300000,8230000,8230000,,4
820,19628315,9453248,,5790000,384723,14676840,0,0,14676840,5790000,6174723,82300000,8230000,8230000,,4
821,19860049,14676840,,5790000,495027,20021862,0,0,20021862,5790000,6285027,82300000,8230000,8230000,,4
822,13059689,20021862,,5790000,535205,18526345,0,0,18526345,5790000,6325205,82300000,8230000,8230000,,3
823,4858370,18526345,,4858370,429220,9867125,0,0,9867125,4858370,5287590,82300000,8230000,8230000,,4
824,11685092,9867125,,5790000,311226,7220988,0,0,7220988,5790000,6101226,82300000,8230000,8230000,,3
825,12037829,7220988,,5790000,260204,4978610,0,0,4978610,5790000,6050204,82300000,8230000,8230000,,3
826,15763553,4978610,,5790000,252364,6469801,0,0,6469801,5790000,6042364,82300000,8230000,8230000,,3
827,12799283,6469801,,5790000,252551,4996531,0,0,4996531,5790000,6042551,82300000,8230000,8230000,,3
828,12232160,4996531,,5790000,216258,2992431,0,0,2992431,5790000,6006258,82300000,8230000,8230000,,3
829,11532311,2992431,,5790000,167627,337112,0,0,337112,5790000,5957627,82300000,8230000,8230000,,3
830,10424345,337112,,5790000,136395,-3394938,0,3394938,0,2395062,2531457,82300000,8230000,8230000,25,2
831,15142170,0,,5790000,143096,979076,0,0,979076,5790000,5933096,82300000,8230000,8230000,,3
832,16931053,979076,,5790000,181799,3708333,0,0,3708333,5790000,5971799,82300000,8230000,8230000,,3
833,15022092,3708333,,5790000,218463,4491962,0,0,4491962,5790000,6008463,82300000,8230000,8230000,,3
834,12336408,4491962,,5790000,206911,2601457,0,0,2601457,5790000,5996911,82300000,8230000,8230000,,3
835,9842892,2601457,,5790000,160028,-1735679,0,1735679,0,4054321,4214349,82300000,8230000,8230000,4,2
836,15108697,0,,5790000,142750,945948,0,0,945948,5790000,5932750,82300000,8230000,8230000,,3
837,16851325,945948,,5790000,180292,3596984,0,0,3596984,5790000,5970292,82300000,8230000,8230000,,3
838,16257653,3596984,,5790000,228926,5605714,0,0,5605714,5790000,6018926,82300000,8230000,8230000,,3
839,12193651,5605714,,5790000,228445,3550918,0,0,3550918,5790000,6018445,82300000,8230000,8230000,,3
840,8886817,3550918,,5790000,169938,-1752203,0,1752203,0,4037797,4207735,82300000,8230000,8230000,4,2
841,12806811,0,,5790000,132877,-1346066,0,1346066,0,4443934,4576811,82300000,8230000,8230000,,1
842,14201491,0,,5790000,133379,48112,0,0,48112,5790000,5923379,82300000,8230000,8230000,,3
843,16738425,48112,,5790000,160578,2605962,0,0,2605962,5790000,5950578,82300000,8230000,8230000,,3
844,16901847,2605962,,5790000,215107,5272705,0,0,5272705,5790000,6005107,82300000,8230000,8230000,,3
845,14188653,5272705,,5790000,242172,5199186,0,0,5199186,5790000,6032172,82300000,8230000,8230000,,3
846,14097871,5199186,,5790000,239716,5037341,0,0,5037341,5790000,6029716,82300000,8230000,8230000,,3
847,12497697,5037341,,5790000,219844,3295192,0,0,3295192,5790000,6009844,82300000,8230000,8230000,,3
848,10492380,3295192,,5790000,167269,-399697,0,399697,0,5390303,5557572,82300000,8230000,8230000,6,2
849,11760590,0,,5790000,132877,-2392287,0,2392287,0,3397713,3530590,82300000,8230000,8230000,,1
850,19028950,0,,5790000,183243,4825707,0,0,4825707,5790000,5973243,82300000,8230000,8230000,,4
851,16344786,4825707,,5790000,255209,6895286,0,0,6895286,5790000,6045209,82300000,8230000,8230000,,3
852,13484887,6895286,,5790000,268423,6091749,0,0,6091749,5790000,6058423,82300000,8230000,8230000,,3
853,15370852,6091749,,5790000,271303,7171299,0,0,7171299,5790000,6061303,82300000,8230000,8230000,,3
854,17130849,7171299,,5790000,311785,9970367,0,0,9970367,5790000,6101785,82300000,8230000,8230000,,3
855,14636839,9970367,,5790000,343848,10243359,0,0,10243359,5790000,6133848,82300000,8230000,8230000,,3
856,12471662,10243359,,5790000,327123,8367896,0,0,8367896,5790000,6117123,82300000,8230000,8230000,,3
857,15173940,8367896,,5790000,316291,9205546,0,0,9205546,5790000,6106291,82300000,8230000,8230000,,3
858,17963000,9205546,,5790000,362404,12786146,0,0,12786146,5790000,6152404,82300000,8230000,8230000,,3
859,15214938,12786146,,5790000,407988,13573096,0,0,13573096,5790000,6197988,82300000,8230000,8230000,,3
860,10727587,13573096,,5790000,377895,9902784,0,0,9902784,5790000,6167895,82300000,8230000,8230000,,3
861,13229587,9902784,,5790000,327916,8784454,0,0,8784454,5790000,6117916,82300000,8230000,8230000,,3
862,12762777,8784454,,5790000,299991,7227238,0,0,7227238,5790000,6089991,82300000,8230000,8230000,,3
863,12188112,7227238,,5790000,261886,5133462,0,0,5133462,5790000,6051886,82300000,8230000,8230000,,3
864,14672803,5133462,,5790000,244296,5541969,0,0,5541969,5790000,6034296,82300000,8230000,8230000,,3
865,14264453,5541969,,5790000,248518,5537905,0,0,5537905,5790000,6038518,82300000,8230000,8230000,,2
866,12753706,5537905,,5790000,232829,4038780,0,0,4038780,5790000,6022829,82300000,8230000,8230000,,3
867,9350241,4038780,,5790000,175030,-806009,0,806009,0,4983991,5159021,82300000,8230000,8230000,17,2
868,15138015,0,,5790000,143053,974963,0,0,974963,5790000,5933053,82300000,8230000,8230000,,3
869,14804630,974963,,5790000,159750,1599843,0,0,1599843,5790000,5949750,82300000,8230000,8230000,,3
870,15031184,1599843,,5790000,174999,2436029,0,0,2436029,5790000,5964999,82300000,8230000,8230000,,3
871,14321444,2436029,,5790000,184943,2552531,0,0,2552531,5790000,5974943,82300000,8230000,8230000,,3
872,13726672,2552531,,5790000,181206,2077997,0,0,2077997,5790000,5971206,82300000,8230000,8230000,,3
873,9956939,2077997,,5790000,154565,-2139629,0,2139629,0,3650371,3804936,82300000,8230000,8230000,5,2
874,7487464,0,,5790000,132877,-6665413,0,3473000,0,2317000,2449877,79107590,8230000,5037590,,1
875,10257692,0,,5790000,132877,-7087595,0,3473000,0,2317000,2449877,78685410,11422410,7807820,,1
876,16813319,0,,5790000,132877,-954148,0,954148,0,4835852,4968729,82300000,11844590,11844590,,1
877,17794538,0,,5790000,170492,3604050,0,0,3604050,5790000,5960492,82300000,8230000,8230000,,3
878,13413787,3604050,,5790000,199697,2798139,0,0,2798139,5790000,5989697,82300000,8230000,8230000,,3
879,14150230,2798139,,5790000,190655,2737714,0,0,2737714,5790000,5980655,82300000,8230000,8230000,,3
880,12475872,2737714,,5790000,172112,1021472,0,0,1021472,5790000,5962112,82300000,8230000,8230000,,3
881,13921835,1021472,,5790000,151592,771714,0,0,771714,5790000,5941592,82300000,8230000,8230000,,3
882,14007485,771714,,5790000,147318,611881,0,0,611881,5790000,5937318,82300000,8230000,8230000,,3
883,11451756,611881,,5790000,139263,-2095626,0,2095626,0,3694374,3833637,82300000,8230000,8230000,6,2
884,9265774,0,,5790000,132877,-4887103,0,3473000,0,2317000,2449877,84078310,5037590,6815900,,1
885,15343966,0,,5790000,145180,1178787,0,0,1178787,5790000,5935180,84500490,6029510,8230000,,3
886,18819479,1178787,,5790000,190825,4373345,0,0,4373345,5790000,5980825,82300000,9644100,9644100,,3
887,20638697,4373345,,5790000,290217,10701825,0,0,10701825,5790000,6080217,82300000,8230000,8230000,,4
888,16983702,10701825,,5790000,383200,13282330,0,0,13282330,5790000,6173200,82300000,8230000,8230000,,3
889,11278569,13282330,,5790000,377579,10163316,0,0,10163316,5790000,6167579,82300000,8230000,8230000,,3
890,13516725,10163316,,5790000,336264,9323776,0,0,9323776,5790000,6126264,82300000,8230000,8230000,,3
891,9481251,9323776,,5790000,277237,4507790,0,0,4507790,5790000,6067237,82300000,8230000,8230000,,4
892,15321382,4507790,,5790000,238070,5571103,0,0,5571103,5790000,6028070,82300000,8230000,8230000,,3
893,16147989,5571103,,5790000,268575,7430519,0,0,7430519,5790000,6058575,82300000,8230000,8230000,,3
894,16947113,7430519,,5790000,315242,10042393,0,0,10042393,5790000,6105242,83714100,6815900,8230000,,3
895,16981406,10042393,,5790000,369553,12634249,0,0,12634249,5790000,6159553,83714100,6815900,8230000,,3
896,19949459,12634249,,5790000,453754,18109954,0,0,18109954,5790000,6243754,82300000,8230000,8230000,,4
897,13983532,18109954,,5790000,505250,17568235,0,0,17568235,5790000,6295250,82300000,8230000,8230000,,3
898,13187246,17568235,,5790000,485834,16249645,0,0,16249645,5790000,6275834,82300000,8230000,8230000,,3
899,19610235,16249645,,5790000,524939,21314941,0,0,21314941,5790000,6314939,82300000,8230000,8230000,,4
900,15192137,21314941,,5790000,583944,21903135,0,0,21903135,5790000,6373944,82300000,8230000,8230000,,3
901,12674597,21903135,,5790000,570091,19987639,0,0,19987639,5790000,6360091,82300000,8230000,8230000,,3
902,11714415,19987639,,5790000,520602,17161449,0,0,17161449,5790000,6310602,82300000,8230000,8230000,,3
903,10930496,17161449,,5790000,454120,13617821,0,0,13617821,5790000,6244120,82300000,8230000,8230000,,3
904,12982115,13617821,,5790000,402106,12177828,0,0,12177828,5790000,6192106,82300000,8230000,8230000,,3
905,15945619,12177828,,5790000,402969,13700480,0,0,13700480,5790000,6192969,82300000,8230000,8230000,,3
906,9959861,13700480,,5790000,372596,9267745,0,0,9267745,5790000,6162596,82300000,8230000,8230000,,4
907,11489422,9267745,,5790000,296822,6440341,0,0,6440341,5790000,6086822,82300000,8230000,8230000,,3
908,17576552,6440341,,5790000,301288,9695609,0,0,9695609,5790000,6091288,82300000,8230000,8230000,,3
909,13318833,9695609,,5790000,324558,8669883,0,0,8669883,5790000,6114558,82300000,8230000,8230000,,3
910,12085905,8669883,,5790000,290633,6445153,0,0,6445153,5790000,6080633,82300000,8230000,8230000,,3
911,17923033,6445153,,5790000,304966,10043224,0,0,10043224,5790000,6094966,82300000,8230000,8230000,,3
912,17787123,10043224,,5790000,377893,13432458,0,0,13432458,5790000,6167893,82300000,8230000,8230000,,3
913,14849548,13432458,,5790000,417566,13844440,0,0,13844440,5790000,6207566,82300000,8230000,8230000,,3
914,15064765,13844440,,5790000,428300,14460906,0,0,14460906,5790000,6218300,82300000,8230000,8230000,,3
915,12891388,14460906,,5790000,418586,12913706,0,0,12913706,5790000,6208586,82300000,8230000,8230000,,3
916,13316244,12913706,,5790000,391012,11818937,0,0,11818937,5790000,6181012,82300000,8230000,8230000,,3
917,14935387,11818937,,5790000,385120,12349205,0,0,12349205,5790000,6175120,82300000,8230000,8230000,,3
918,15659161,12349205,,5790000,403550,13584817,0,0,13584817,5790000,6193550,82300000,8230000,8230000,,3
919,15247500,13584817,,5790000,424824,14387494,0,0,14387494,5790000,6214824,82300000,8230000,8230000,,3
920,9500506,14387494,,5790000,382044,9485956,0,0,9485956,5790000,6172044,82300000,8230000,8230000,,4
921,19106196,9485956,,5790000,380005,14192147,0,0,14192147,5790000,6170005,82300000,8230000,8230000,,4
922,15906623,14192147,,5790000,444179,15634593,0,0,15634593,5790000,6234179,82300000,8230000,8230000,,3
923,16086271,15634593,,5790000,475833,17225033,0,0,17225033,5790000,6265833,82300000,8230000,8230000,,3
924,8208759,17225033,,5790000,427320,10986472,0,0,10986472,5790000,6217320,82300000,8230000,8230000,,4
925,13794313,10986472,,5790000,356136,10404648,0,0,10404648,5790000,6146136,82300000,8230000,8230000,,3
926,19991100,10404648,,5790000,408124,15967624,0,0,15967624,5790000,6198124,82300000,8230000,8230000,,4
927,17804970,15967624,,5790000,500466,19252132,0,0,19252132,5790000,6290466,82300000,8230000,8230000,,3
928,17003065,19252132,,5790000,560035,21675165,0,0,21675165,5790000,6350035,82300000,8230000,8230000,,3
929,18796579,21675165,,5790000,628617,25823127,0,0,25823127,5790000,6418617,82300000,8230000,8230000,,4
930,12157849,25823127,,5790000,645734,23315239,0,0,23315239,5790000,6435734,82300000,8230000,8230000,,3
931,17956098,23315239,,5790000,653817,26597524,0,0,26597524,5790000,6443817,82300000,8230000,8230000,,3
932,17050192,26597524,,5790000,712266,28915453,0,0,28915453,5790000,6502266,82300000,8230000,8230000,,3
933,12155107,28915453,,5790000,709588,26340969,0,0,26340969,5790000,6499588,82300000,8230000,8230000,,3
934,11146973,26340969,,5790000,645990,22821948,0,0,22821948,5790000,6435990,82300000,8230000,8230000,,3
935,16797857,22821948,,5790000,631662,24968145,0,0,24968145,5790000,6421662,82300000,8230000,8230000,,3
936,14433986,24968145,,5790000,651582,24730548,0,0,24730548,5790000,6441582,82300000,8230000,8230000,,3
937,14056929,24730548,,5790000,642779,24124697,0,0,24124697,5790000,6432779,82300000,8230000,8230000,,3
938,16633077,24124697,,5790000,656873,26080903,0,0,26080903,5790000,6446873,82300000,8230000,8230000,,3
939,10040185,26080903,,5790000,629186,21471902,0,0,21471902,5790000,6419186,82300000,8230000,8230000,,4
940,15915509,21471902,,5790000,594658,22772754,0,0,22772754,5790000,6384658,82300000,8230000,8230000,,3
941,12734409,22772754,,5790000,588674,20898487,0,0,20898487,5790000,6378674,82300000,8230000,8230000,,3
942,16152948,20898487,,5790000,585265,22446172,0,0,22446172,5790000,6375265,82300000,8230000,8230000,,3
943,15638433,22446172,,5790000,611923,23452683,0,0,23452683,5790000,6401923,82300000,8230000,8230000,,3
944,11294867,23452683,,5790000,587851,20139696,0,0,20139696,5790000,6377851,82300000,8230000,8230000,,3
945,16339827,20139696,,5790000,571520,21888005,0,0,21888005,5790000,6361520,82300000,8230000,8230000,,3
946,22508201,21888005,,5790000,669527,29706679,176649,0,29530030,5790000,6459527,82476650,8230000,8406650,,2
947,16805647,29530030,,5790000,749287,31566390,2036360,0,29530030,5790000,6539287,84513010,8053350,10266360,,1
948,15425356,29530030,,5790000,749287,30186099,656069,0,29530030,5790000,6539287,85169080,6016990,8886070,,1
949,13016335,29530030,,5790000,731180,27795183,0,0,27795183,5790000,6521180,85169080,5360920,8230000,,3
950,16090789,27795183,,5790000,727098,29138876,0,0,29138876,5790000,6517098,85169080,5360920,8230000,,3
951,14405340,29138876,,5790000,737447,28786769,0,0,28786769,5790000,6527447,85169080,5360920,8230000,,3
952,14062005,28786769,,5790000,726627,28102147,0,0,28102147,5790000,6516627,85169080,5360920,8230000,,3
953,8623809,28102147,,5790000,656311,22049645,0,0,22049645,5790000,6446311,85169080,5360920,8230000,,4
954,12268518,22049645,,5790000,568923,19729237,0,0,19729237,5790000,6358923,85169080,5360920,8230000,,3
955,13972330,19729237,,5790000,538586,19142980,0,0,19142980,5790000,6328586,85169080,5360920,8230000,,3
956,12159522,19142980,,5790000,507750,16774749,0,0,16774749,5790000,6297750,84992430,5537570,8230000,,3
957,10128590,16774749,,5790000,437849,12445490,0,0,12445490,5790000,6227849,82956070,7573930,8230000,,4
958,15733651,12445490,,5790000,406309,13752834,0,0,13752834,5790000,6196309,82300000,8230000,8230000,,3
959,16292903,13752834,,5790000,439093,15586646,0,0,15586646,5790000,6229093,82300000,8230000,8230000,,3
960,16610628,15586646,,5790000,480259,17697018,0,0,17697018,5790000,6270259,82300000,8230000,8230000,,3
961,13182320,17697018,,5790000,488444,16370893,0,0,16370893,5790000,6278444,82300000,8230000,8230000,,3
962,15880912,16370893,,5790000,488922,17742884,0,0,17742884,5790000,6278922,82300000,8230000,8230000,,3
963,14910857,17742884,,5790000,507246,18126496,0,0,18126496,5790000,6297246,82300000,8230000,8230000,,3
964,15386764,18126496,,5790000,520086,18973175,0,0,18973175,5790000,6310086,82300000,8230000,8230000,,3
965,17738236,18973175,,5790000,561866,22129549,0,0,22129549,5790000,6351866,82300000,8230000,8230000,,3
966,18828385,22129549,,5790000,638332,26299602,0,0,26299602,5790000,6428332,82300000,8230000,8230000,,4
967,14812504,26299602,,5790000,682998,26409108,0,0,26409108,5790000,6472998,82300000,8230000,8230000,,3
968,12060472,26409108,,5790000,656834,23792743,0,0,23792743,5790000,6446834,82300000,8230000,8230000,,3
969,16567639,23792743,,5790000,649339,25691045,0,0,25691045,5790000,6439339,82300000,8230000,8230000,,3
970,14118469,25691045,,5790000,663257,25126256,0,0,25126256,5790000,6453257,82300000,8230000,8230000,,3
971,10791315,25126256,,5790000,617223,21280344,0,0,21280344,5790000,6407223,82300000,8230000,8230000,,3
972,12156413,21280344,,5790000,551873,18864882,0,0,18864882,5790000,6341873,82300000,8230000,8230000,,3
973,19434828,18864882,,5790000,577153,23702557,0,0,23702557,5790000,6367153,82300000,8230000,8230000,,4
974,18255218,23702557,,5790000,664908,27272867,0,0,27272867,5790000,6454908,82300000,8230000,8230000,,4
975,12277885,27272867,,5790000,676923,24853826,0,0,24853826,5790000,6466923,82300000,8230000,8230000,,3
976,12139513,24853826,,5790000,625521,22347816,0,0,22347816,5790000,6415521,82300000,8230000,8230000,,3
977,13312977,22347816,,5790000,585871,21054920,0,0,21054920,5790000,6375871,82300000,8230000,8230000,,3
978,12048300,21054920,,5790000,546099,18537118,0,0,18537118,5790000,6336099,82300000,8230000,8230000,,3
979,10203405,18537118,,5790000,475029,14245494,0,0,14245494,5790000,6265029,82300000,8230000,8230000,,4
980,9319139,14245494,,5790000,377237,9167396,0,0,9167396,5790000,6167237,82300000,8230000,8230000,,4
981,10766232,9167396,,5790000,287279,5626345,0,0,5626345,5790000,6077279,82300000,8230000,8230000,,3
982,14327884,5626345,,5790000,250916,5683313,0,0,5683313,5790000,6040916,82300000,8230000,8230000,,3
983,13264517,5683313,,5790000,241109,4686720,0,0,4686720,5790000,6031109,82300000,8230000,8230000,,3
984,12546348,4686720,,5790000,213103,2999963,0,0,2999963,5790000,6003103,82300000,8230000,8230000,,3
985,16923564,2999963,,5790000,223470,5680060,0,0,5680060,5790000,6013470,82300000,8230000,8230000,,3
986,16440714,5680060,,5790000,273849,7826927,0,0,7826927,5790000,6063849,82300000,8230000,8230000,,3
987,20229089,7826927,,5790000,357331,13678685,0,0,13678685,5790000,6147331,82300000,8230000,8230000,,4
988,21206327,13678685,,5790000,488313,20376699,0,0,20376699,5790000,6278313,82300000,8230000,8230000,,4
989,23292621,20376699,,5790000,648233,29001087,0,0,29001087,5790000,6438233,82300000,8230000,8230000,,4
990,16481867,29001087,,5790000,743766,30719188,1189158,0,29530030,5790000,6533766,83489160,8230000,9419160,,2
991,10080641,29530030,,5790000,700857,24889814,0,0,24889814,5790000,6490857,83489160,7040840,8230000,,4
992,9671646,24889814,,5790000,600773,19940687,0,0,19940687,5790000,6390773,83489160,7040840,8230000,,4
993,6589160,19940687,,5790000,466692,12043155,0,0,12043155,5790000,6256692,83489160,7040840,8230000,,4
994,18068321,12043155,,5790000,422113,15669363,0,0,15669363,5790000,6212113,83489160,7040840,8230000,,4
995,19885739,15669363,,5790000,515797,21019305,0,0,21019305,5790000,6305797,83489160,7040840,8230000,,4
996,21063573,21019305,,5790000,638484,27424394,0,0,27424394,5790000,6428484,83489160,7040840,8230000,,4
997,17220991,27424394,,5790000,727310,29898075,368045,0,29530030,5790000,6517310,83857200,7040840,8598040,,2
998,15356086,29530030,,5790000,749287,30116829,586799,0,29530030,5790000,6539287,84444000,6672800,8816800,,1
999,16544211,29530030,,5790000,749287,31304954,1774924,0,29530030,5790000,6539287,86218920,6086000,10004920,,1
1000,14877797,29530030,,5790000,749287,29638540,108510,0,29530030,5790000,6539287,85138270,5500240,8338510,,1
1001,10501887,29530030,,5790000,705208,25306709,0,0,25306709,5790000,6495208,85138270,5391730,8230000,,4
1002,11978694,25306709,,5790000,633215,22632185,0,0,22632185,5790000,6423215,85138270,5391730,8230000,,3
1003,12769884,22632185,,5790000,586136,20795931,0,0,20795931,5790000,6376136,85138270,5391730,8230000,,3
1004,13990495,20795931,,5790000,560810,20205615,0,0,20205615,5790000,6350810,85138270,5391730,8230000,,3
1005,9461485,20205615,,5790000,501834,15145266,0,0,15145266,5790000,6291834,85138270,5391730,8230000,,4
1006,14784258,15145266,,5790000,452275,15457249,0,0,15457249,5790000,6242275,85138270,5391730,8230000,,3
1007,20678460,15457249,,5790000,519603,21596106,0,0,21596106,5790000,6309603,84770230,5759770,8230000,,4
1008,17503414,21596106,,5790000,613626,24465897,0,0,24465897,5790000,6403626,84183430,6346570,8230000,,3
1009,12308213,24465897,,5790000,619249,22134858,0,0,22134858,5790000,6409249,82408510,8121490,8230000,,3
1010,9294206,22134858,,5790000,539961,16869103,0,0,16869103,5790000,6329961,82300000,8230000,8230000,,4
1011,13714618,16869103,,5790000,476839,16086881,0,0,16086881,5790000,6266839,82300000,8230000,8230000,,3
1012,10262843,16086881,,5790000,425025,11904699,0,0,11904699,5790000,6215025,82300000,8230000,8230000,,4
1013,13820951,11904699,,5790000,375380,11330269,0,0,11330269,5790000,6165380,82300000,8230000,8230000,,3
1014,14487551,11330269,,5790000,370399,11427421,0,0,11427421,5790000,6160399,82300000,8230000,8230000,,3
1015,16747214,11427421,,5790000,395747,13758891,0,0,13758891,5790000,6185747,82300000,8230000,8230000,,3
1016,17670173,13758891,,5790000,453444,16955623,0,0,16955623,5790000,6243444,82300000,8230000,8230000,,3
1017,17640601,16955623,,5790000,519178,20057049,0,0,20057049,5790000,6309178,82300000,8230000,8230000,,3
1018,10394735,20057049,,5790000,508405,15923375,0,0,15923375,5790000,6298405,82300000,8230000,8230000,,3
