2007HD Run 6 validation
reservoir_capacity,active,
Lees_Ferry_Ann_Q,8250000, MOR
UB_demand,5980000
PPR_volume,0
Trigger,False
year,inflow,start_con,trgr_cut,UB_dmd,evap,net_avail,spill,curtailment,end_con,UB_BU,UB_CU,LF_10yr_flows,LF_deficit,LF_flow,time_from_reset,evap_trials
1952,20805422,16751626,,5980000,427147,22899901,0,0,22899901,5980000,6407147,82500000,8250000,8250000,,4
1953,11165419,22899901,,5980000,455131,19380185,0,0,19380185,5980000,6435131,82500000,8250000,8250000,,3
1954,8496102,19380185,,5980000,352860,13293427,0,0,13293427,5980000,6332860,82500000,8250000,8250000,,4
1955,9413908,13293427,,5980000,234294,8243041,0,0,8243041,5980000,6214294,82500000,8250000,8250000,,4
1956,11426874,8243041,,5980000,149098,5290813,0,0,5290813,5980000,6129098,82500000,8250000,8250000,,3
1957,21500963,5290813,,5980000,193021,12368755,0,0,12368755,5980000,6173021,82500000,8250000,8250000,,4
1958,15862511,12368755,,5980000,282742,13718525,0,0,13718525,5980000,6262742,82500000,8250000,8250000,,3
1959,9598169,13718525,,5980000,245191,8841503,0,0,8841503,5980000,6225191,82500000,8250000,8250000,,4
1960,11524160,8841503,,5980000,162731,5972928,0,0,5972928,5980000,6142731,82500000,8250000,8250000,,3
1961,10010259,5972928,,5980000,86350,1666837,0,0,1666837,5980000,6066350,82500000,8250000,8250000,,4
1962,17377609,1666837,,5980000,73237,4741213,0,0,4741213,5980000,6053237,82500000,8250000,8250000,,3
1963,8840900,4741213,,5980000,55492,-703379,0,703379,0,5276621,5332113,82500000,8250000,8250000,33,2
1964,10863586,0,,5980000,5017,-3371431,0,3371431,0,2608569,2613586,82500000,8250000,8250000,,1
1965,19875027,0,,5980000,64428,5580599,0,0,5580599,5980000,6044428,82500000,8250000,8250000,,4
1966,10679844,5580599,,5980000,85138,1945301,0,0,1945301,5980000,6065138,82500000,8250000,8250000,,3
1967,11670830,1945301,,5980000,25727,-639596,0,639596,0,5340404,5366131,82500000,8250000,8250000,2,2
1968,13739932,0,,5980000,5017,-495085,0,495085,0,5484915,5489932,82500000,8250000,8250000,,1
1969,15272159,0,,5980000,15942,1026218,0,0,1026218,5980000,5995942,82500000,8250000,8250000,,3
1970,15344136,1026218,,5980000,38320,2102035,0,0,2102035,5980000,6018320,82500000,8250000,8250000,,3
1971,15493659,2102035,,5980000,62560,3303135,0,0,3303135,5980000,6042560,82500000,8250000,8250000,,3
1972,13186637,3303135,,5980000,63563,2196208,0,0,2196208,5980000,6043563,82500000,8250000,8250000,,3
1973,18650193,2196208,,5980000,97795,6518606,0,0,6518606,5980000,6077795,82500000,8250000,8250000,,4
1974,13285426,6518606,,5980000,132346,5441684,0,0,5441684,5980000,6112346,82500000,8250000,8250000,,3
1975,17072661,5441684,,5980000,149552,8134796,0,0,8134796,5980000,6129552,82500000,8250000,8250000,,3
1976,11313561,8134796,,5980000,145624,5072729,0,0,5072729,5980000,6125624,82500000,8250000,8250000,,3
1977,5551188,5072729,,5551188,59021,-3236292,0,3236292,0,2314896,2373917,82500000,8250000,8250000,8,2
1978,15335909,0,,5980000,16614,1089297,0,0,1089297,5980000,5996614,82500000,8250000,8250000,,3
1979,17825429,1089297,,5980000,65787,4618943,0,0,4618943,5980000,6045787,82500000,8250000,8250000,,3
1980,17927076,4618943,,5980000,141219,8174804,0,0,8174804,5980000,6121219,82500000,8250000,8250000,,3
1981,9015200,8174804,,5980000,122257,2837747,0,0,2837747,5980000,6102257,82500000,8250000,8250000,,4
1982,17489400,2837747,,5980000,99083,5998068,0,0,5998068,5980000,6079083,82500000,8250000,8250000,,3
1983,24361989,5998068,,5980000,238059,15891998,0,0,15891998,5980000,6218059,82500000,8250000,8250000,,4
1984,25359376,15891998,,5980000,457007,26564366,0,0,26564366,5980000,6437007,82500000,8250000,8250000,,4
1985,21246109,26564366,,5980000,638521,32941954,0,0,32941954,5980000,6618521,82500000,8250000,8250000,,4
1986,23013446,32941954,,5980000,715909,41009491,7175901,0,33833590,5980000,6695909,89675900,8250000,15425900,,2
1987,15640478,33833590,,5980000,725402,34518666,685076,0,33833590,5980000,6705402,90360980,1074100,8935080,,1
1988,11456357,33833590,,5980000,688543,30371404,0,0,30371404,5980000,6668543,90360980,389020,8250000,,4
1989,9921847,30371404,,5980000,599439,25463812,0,0,25463812,5980000,6579439,90360980,389020,8250000,,4
1990,9639803,25463812,,5980000,493076,20380539,0,0,20380539,5980000,6473076,90360980,389020,8250000,,4
1991,12170021,20380539,,5980000,412636,17907921,0,0,17907921,5980000,6392636,90360980,389020,8250000,,3
1992,10895580,17907921,,5980000,347119,14226378,0,0,14226378,5980000,6327119,90360980,389020,8250000,,3
1993,18160118,14226378,,5980000,346081,17810415,0,0,17810415,5980000,6326081,90360980,389020,8250000,,4
1994,11125503,17810415,,5980000,347487,14358432,0,0,14358432,5980000,6327487,90360980,389020,8250000,,4
1995,20047166,14358432,,5980000,368741,19806857,0,0,19806857,5980000,6348741,90360980,389020,8250000,,4
1996,14502293,19806857,,5980000,425118,19654032,0,0,19654032,5980000,6405118,83185080,7564920,8250000,,3
1997,21622438,19654032,,5980000,496901,26549569,0,0,26549569,5980000,6476901,82500000,8250000,8250000,,4
1998,16798378,26549569,,5980000,591358,28526592,0,0,28526592,5980000,6571358,82500000,8250000,8250000,,3
1999,15934210,28526592,,5980000,623906,29606897,0,0,29606897,5980000,6603906,82500000,8250000,8250000,,3
2000,10646526,29606897,,5980000,590966,25432457,0,0,25432457,5980000,6570966,82500000,8250000,8250000,,4
