2007HD Run 2 validation
reservoir_capacity,active,
Lees_Ferry_Ann_Q,8250000, MOR
UB_demand,5790000
PPR_volume,0
Trigger,False
year,inflow,start_con,trgr_cut,UB_dmd,evap,net_avail,spill,curtailment,end_con,UB_BU,UB_CU,LF_10yr_flows,LF_deficit,LF_flow,time_from_reset,evap_trials
1953,11165419,21523512,,5790000,546453,18102474,0,0,18102474,5790000,6336453,82500000,8250000,8250000,,3
1954,8496102,18102474,,5790000,448208,12110368,0,0,12110368,5790000,6238208,82500000,8250000,8250000,,4
1955,9413908,12110368,,5790000,333901,7150375,0,0,7150375,5790000,6123901,82500000,8250000,8250000,,4
1956,11426874,7150375,,5790000,252228,4285018,0,0,4285018,5790000,6042228,82500000,8250000,8250000,,3
1957,21500963,4285018,,5790000,297092,11448889,0,0,11448889,5790000,6087092,82500000,8250000,8250000,,4
1958,15862511,11448889,,5790000,386845,12884556,0,0,12884556,5790000,6176845,82500000,8250000,8250000,,3
1959,9598169,12884556,,5790000,351798,8090927,0,0,8090927,5790000,6141798,82500000,8250000,8250000,,4
1960,11524160,8090927,,5790000,272663,5302420,0,0,5302420,5790000,6062663,82500000,8250000,8250000,,3
1961,10010259,5302420,,5790000,199420,1073259,0,0,1073259,5790000,5989420,82500000,8250000,8250000,,4
1962,17377609,1073259,,5790000,188151,4222720,0,0,4222720,5790000,5978151,82500000,8250000,8250000,,3
1963,8840900,4222720,,5790000,176950,-1153330,0,1153330,0,4636670,4813620,82500000,8250000,8250000,33,2
1964,10863586,0,,5790000,132877,-3309291,0,3309291,0,2480709,2613586,82500000,8250000,8250000,,1
1965,19875027,0,,5790000,191776,5643251,0,0,5643251,5790000,5981776,82500000,8250000,8250000,,4
1966,10679844,5643251,,5790000,213377,2069714,0,0,2069714,5790000,6003377,82500000,8250000,8250000,,3
1967,11670830,2069714,,5790000,154479,-453935,0,453935,0,5336065,5490544,82500000,8250000,8250000,2,2
1968,13739932,0,,5790000,132877,-432945,0,432945,0,5357055,5489932,82500000,8250000,8250000,,1
1969,15272159,0,,5790000,144232,1087929,0,0,1087929,5790000,5934232,82500000,8250000,8250000,,3
1970,15344136,1087929,,5790000,167450,2224616,0,0,2224616,5790000,5957450,82500000,8250000,8250000,,3
1971,15493659,2224616,,5790000,192477,3485800,0,0,3485800,5790000,5982477,82500000,8250000,8250000,,3
1972,13186637,3485800,,5790000,194701,2437735,0,0,2437735,5790000,5984701,82500000,8250000,8250000,,3
1973,18650193,2437735,,5790000,229484,6818444,0,0,6818444,5790000,6019484,82500000,8250000,8250000,,4
1974,13285426,6818444,,5790000,264568,5799300,0,0,5799300,5790000,6054568,82500000,8250000,8250000,,3
1975,17072661,5799300,,5790000,282634,8549331,0,0,8549331,5790000,6072634,82500000,8250000,8250000,,3
1976,11313561,8549331,,5790000,279958,5542931,0,0,5542931,5790000,6069958,82500000,8250000,8250000,,3
1977,5551188,5542931,,5551188,190729,-2897798,0,2897798,0,2653390,2844119,82500000,8250000,8250000,8,2
1978,15335909,0,,5790000,144890,1151020,0,0,1151020,5790000,5934890,82500000,8250000,8250000,,3
1979,17825429,1151020,,5790000,194383,4742070,0,0,4742070,5790000,5984383,82500000,8250000,8250000,,3
1980,17927076,4742070,,5790000,269618,8359532,0,0,8359532,5790000,6059618,82500000,8250000,8250000,,3
1981,9015200,8359532,,5790000,252297,3082435,0,0,3082435,5790000,6042297,82500000,8250000,8250000,,4
1982,17489400,3082435,,5790000,230812,6301027,0,0,6301027,5790000,6020812,82500000,8250000,8250000,,3
1983,24361989,6301027,,5790000,368291,16254725,0,0,16254725,5790000,6158291,82500000,8250000,8250000,,4
1984,25359376,16254725,,5790000,584221,26989880,0,0,26989880,5790000,6374221,82500000,8250000,8250000,,4
1985,21246109,26989880,,5790000,722775,33473214,3943184,0,29530030,5790000,6512775,86443180,8250000,12193180,,2
1986,23013446,29530030,,5790000,749287,37754189,8224159,0,29530030,5790000,6539287,94667340,4306820,16474160,,1
1987,15640478,29530030,,5790000,749287,30381221,851191,0,29530030,5790000,6539287,95518530,0,9101190,,1
1988,11456357,29530030,,5790000,714860,26231523,0,0,26231523,5790000,6504860,95518530,0,8250000,,3
1989,9921847,26231523,,5790000,630868,21482502,0,0,21482502,5790000,6420868,95518530,0,8250000,,4
1990,9639803,21482502,,5790000,529848,16552457,0,0,16552457,5790000,6319848,95518530,0,8250000,,4
1991,12170021,16552457,,5790000,454136,14228339,0,0,14228339,5790000,6244136,95518530,0,8250000,,3
1992,10895580,14228339,,5790000,392960,10690955,0,0,10690955,5790000,6182960,95518530,0,8250000,,3
1993,18160118,10690955,,5790000,394920,14416157,0,0,14416157,5790000,6184920,95518530,0,8250000,,3
1994,11125503,14416157,,5790000,399215,11102442,0,0,11102442,5790000,6189215,95518530,0,8250000,,3
1995,20047166,11102442,,5790000,422912,16686696,0,0,16686696,5790000,6212912,91575350,0,8250000,,4
1996,14502293,16686696,,5790000,481000,16667991,0,0,16667991,5790000,6271000,83351190,7398810,8250000,,2
1997,21622438,16667991,,5790000,554159,23696270,0,0,23696270,5790000,6344159,82500000,8250000,8250000,,4
1998,16798378,23696270,,5790000,649523,25805127,0,0,25805127,5790000,6439523,82500000,8250000,8250000,,3
1999,15934210,25805127,,5790000,684163,27015176,0,0,27015176,5790000,6474163,82500000,8250000,8250000,,3
2000,10646526,27015176,,5790000,654543,22967155,0,0,22967155,5790000,6444543,82500000,8250000,8250000,,3
